author_name,screen_name,full_text,time
Matt Haig,matthaig1,"The NHS is an amazing thing. In the past few years it’s saved my mum’s life via heart surgery, helped my dad stay alive with epilepsy treatment and helped my friend ward off cancer. All for free. All because as a society we decided we should look after each other. It’s a miracle.",2019-11-02 15:45:55
Amer Acad Pediatrics,AmerAcadPeds,"Epilepsy, which causes recurring seizures, is the most common childhood brain disorder in the U.S. It’s a complex condition &amp; every child is different. Some kids eventually outgrow their seizures, others do not. Learn more about diagnosis &amp; treatment: https://t.co/xi0GZ0KTqO",2019-11-02 19:45:03
Mayo Clinic,MayoClinic,"Join us Thursday, November 7th at 11 a.m. CT for a #FacebookLive video Q&amp;A with @DrAngelaMattke and Dr. @LilyWongKisiel about pediatric #epilepsy and seizures. https://t.co/RsBkqhxsVD https://t.co/VPPukI5FF1",2019-11-03 13:10:01
Danielle Benich,dlbenich,"RT @RangerAthletics: That's the way to send the senior class out in style @ParksideWSoccer!! One final home game on Friday at 11 a.m., see…",2019-11-03 23:34:33
GoalieMom 🏒🏳️‍🌈❤️,Jersey_Gulls,"Today, I’m tired. Emotionally drained. 

My youngest had 3 seizures (back to back) at his hockey game yesterday. #epilepsy he didn’t even get through his 1st period. My husband was with him but as momma, I still worry. 

My oldest played in a charity game (I was with him",2019-11-03 23:33:47
Warrior Flower Princess,March202018,@EpilepsyFdn The truth is PNES is not real. Epilepsy cannot always be found with regular EEGs. Depth electrodes are needed. Not responding to AEDs does not mean it is PNES. It means you have drug resistant Epilepsy. My opinion and personal experience. Sorry if you disagree.,2019-11-03 23:33:30
disablednotdefeated,disablednotdef1,"This week a lot of people are celebrating epilepsy awareness day!

In our house we call it “carpe diem.”

#EpilepsyAwareness #Epilepsy",2019-11-03 23:33:19
EpMatch,epstrong,RT @EpilepsySparks: Who knew today was Lennox-Gastaut Syndrome Day? LGS is a rare and often diabilitating form of childhood onset #epilepsy…,2019-11-03 23:32:31
Andrea,and_kell,"RT @EndEpilepsy: Share this video about ""Sam"" to let others know more about epilepsy. Sharing information and stories helps others understa…",2019-11-03 23:31:53
becca,becca_krouch,"RT @PedsEpilepsy: For National Epilepsy Awareness Month, the @EpilepsyFdn is urging the public to remember #StaySafeSide, the steps in seiz…",2019-11-03 23:31:11
Claire Franzen,CMFcat1998,RT @EpilepsyCO: November is National Epilepsy Awareness Month! Did you know 1 in 26 people will develop epilepsy in their lifetime? Learn m…,2019-11-03 23:30:31
Jemia,Jemia_Young,"“November is Epilepsy Awareness Month” by KJ
https://t.co/w5lqfTHA9W",2019-11-03 23:30:26
Epilepsy Queensland,epilepsyqld,RT @EpilepsySparks: Who knew today was Lennox-Gastaut Syndrome Day? LGS is a rare and often diabilitating form of childhood onset #epilepsy…,2019-11-03 23:30:24
This Too Shall Pass,unlewis,"RT @realmofcaring: November is #epilepsy awareness month.  Check out Abigail's story. 
5 months seizure-free using @charlottesweb 💚  #iROC3…",2019-11-03 23:30:21
EpilepsyFoundationCO,EpilepsyCO,"November is National Epilepsy Awareness Month! Did you know 1 in 26 people will develop epilepsy in their lifetime? Learn more about living well with epilepsy at our EPILEPSY CONNECT symposium Sunday, November 16. For tickets and more information, visit https://t.co/UJXPCmLdpD https://t.co/W9jkbsF9Ca",2019-11-03 23:30:15
Warrior Flower Princess,March202018,It says more people are misdiagnosed with Epilepsy but have PNES...?? I think it is the other way around... people with Epilepsy are told they have PNES when they don't respond to medication for Epilepsy.PNES IMO is Epilepsy that cannot be found unless depth electrodes are used. https://t.co/iQi65sq6v1,2019-11-03 23:29:28
jane lunsford 🇪🇺 #FBPE,vjl2,RT @Marshall5Sharon: What are my chances of getting better epilepsy medication tomorrow from my child’s neurologist? I may need extra argum…,2019-11-03 23:28:22
Liz Bell,___LizBell,"RT @NapervilleACTF: 1 in 26 people in the U.S. will develop epilepsy in their lifetime.
34 million people in the U.S. have epilepsy.
#Epile…",2019-11-03 23:28:18
END EPILEPSY,EndEpilepsy,"Share this video about ""Sam"" to let others know more about epilepsy. Sharing information and stories helps others understand. Sharing about epilepsy spreads awareness. Each person's story of epilepsy is personal. Full video: https://t.co/jxgX5Y75Cg #EndEpilepsy",2019-11-03 23:28:12
ASFNR,theASFNR,RT @EMiddlebrooksMD: The legend Tim Shepherd: “The future of neuroimaging in epilepsy is NOT conventional MRI!” #ASFNR19 @nyulangone https:…,2019-11-03 23:27:56
joshua alcala,rjlmnr,"RT @RangerAthletics: That's the way to send the senior class out in style @ParksideWSoccer!! One final home game on Friday at 11 a.m., see…",2019-11-03 23:27:20
"Erik Middlebrooks, MD",EMiddlebrooksMD,The legend Tim Shepherd: “The future of neuroimaging in epilepsy is NOT conventional MRI!” #ASFNR19 @nyulangone https://t.co/YypSzJSa8f,2019-11-03 23:27:20
𝙁𝙤𝙬𝙡𝙚𝙧 𝙎𝙘𝙝𝙤𝙘𝙠𝙚𝙣,FowlerShocken,"@Emily30Red @SvenTystnad Well.. he was a poet... that tends to go with the territory. 
Plus he might have been suffering from delirium tremens, heart disease, epilepsy, syphilis, meningeal inflammation, cholera,and /or rabies.",2019-11-03 23:26:30
PSY BLOGOGY,PsyBlogogy,La charla de la semana: “Neuronal Transplantation and Epilepsy” de https://t.co/7uG9Y5TYzE https://t.co/rcwq4HrWzS,2019-11-03 23:26:17
Texas Proud,chad_morphis,"#EpilepsyAwarenessMonth is a time to look around and know that anyone can get it at anytime. Many eyes were opened when @TheCameronBoyce lost his life.
People with Epilepsy aren’t dumb, stupid, or any different than anyone else.",2019-11-03 23:25:55
Teacherlife59,towngirl772,RT @ccwe1812: @DNPthree Christmas Wish Lists. RT🙏🏼 https://t.co/jhKuvaZGpC Please &amp; thank you💚$ccwe1980❤️Emma is 10 diagnosed with #epileps…,2019-11-03 23:25:53
jazzy,CastanonJazmin,"RT @RangerAthletics: That's the way to send the senior class out in style @ParksideWSoccer!! One final home game on Friday at 11 a.m., see…",2019-11-03 23:25:27
Parkside Women's Soccer,ParksideWSoccer,"RT @RangerAthletics: That's the way to send the senior class out in style @ParksideWSoccer!! One final home game on Friday at 11 a.m., see…",2019-11-03 23:24:26
Suzu,suzuhiggins,"RT @pd_prender: @suzuhiggins @ewarren I've had issues with my KP Medicare Advantage Plan, and my ex is having issues with his employer base…",2019-11-03 23:23:53
Amir Sariaslan,AmirSariaslan,"""Studies revealed mixed and inconclusive findings of cannabis effects for all conditions, except epilepsy."" https://t.co/hJo0SuD8rR",2019-11-03 23:22:50
AJ 🇩🇲🇯🇲,Qbites369,UK Parliament: Add Epilepsy Education to the PSHE module in secondary schools - Sign the Petition! https://t.co/8Nvjp5RntF via @UKChange,2019-11-03 23:22:23
dre,adriannabratel,"RT @RangerAthletics: That's the way to send the senior class out in style @ParksideWSoccer!! One final home game on Friday at 11 a.m., see…",2019-11-03 23:21:27
Atul K Mallik,atulkmallik,"RT @kevinhsumd: Practical Neuroimaging for Epilepsy @EMiddlebrooksMD- use 3T sequences optimized for cortex contrast, check the skull base…",2019-11-03 23:21:01
Karen Millard,krnmillard,"RT @PedsEpilepsy: For National Epilepsy Awareness Month, the @EpilepsyFdn is urging the public to remember #StaySafeSide, the steps in seiz…",2019-11-03 23:20:54
heath bralley,heatehc,RT @EpilepsyVA: November is National Epilepsy Awareness Month. We are in this fight together. https://t.co/KNH2fdD6gs,2019-11-03 23:19:56
Friesdorfer,Friesdorfer,"RT @sophiewalshcfc: Would mean a lot to me if everyone could go on and have a read at my story about living with epilepsy, I find it quite…",2019-11-03 23:19:23
Jemma,Jemmamudd,"RT @NRSHealthcare: PLS RT 

It's 1st November and the start of #EpilepsyAwarenessMonth! 🧠

Our friends at @epilepsyaction have some amazing…",2019-11-03 23:19:23
Sim Racers For Mental Health,SRforMH,"Over halfway in the race. Donate to the Epilepsy Foundation here: https://t.co/mtW0u4erYF

WATCH: https://t.co/2jCYbUKDKA

#nascar #iracing #esports #simracibg #EpilepsyAwarenessMonth #EpilepsyAwareness",2019-11-03 23:18:42
Sherril Stewart,SherrilStew,"RT @PedsEpilepsy: For National Epilepsy Awareness Month, the @EpilepsyFdn is urging the public to remember #StaySafeSide, the steps in seiz…",2019-11-03 23:18:37
のんちゃん-epilepsy-,happy_epilepsy,"RT @PdoctorTomy: 爽やかに笑うあの人が、アナタより泣いたことがないとなぜ言い切れるのかしら？

人は苦労を見せないものよ。
他人の苦労は見えないものよ。

笑ったり、泣いたり、バウムクーヘンのように積み重なるのが人生。

でも、それが美味しいの。",2019-11-03 23:18:20
𝑹𝒀𝑨𝑵,ryantrxn,COD gives me epilepsy,2019-11-03 23:17:45
MTCali70,MTCali70,"RT @Kateri60270481: To parents saying people must vaccinate to protect their children w/ cancer, epilepsy, or autoimmune disease:

Mandates…",2019-11-03 23:16:56
YFB,throwthatASHbac,I would like to attend an epilepsy friendly party or bar but it seems that Philly has none!!!!,2019-11-03 23:15:44
ASFNR,theASFNR,RT @EMiddlebrooksMD: Great talk on advanced imaging and MEG in epilepsy by Steve Stufflebeam! Multimodal assessment of #epilepsy is critica…,2019-11-03 23:15:17
Katie-Birthday in 19days!🥳,MeThatChanged,@rodhay2671 I’ve had Epilepsy since 10years,2019-11-03 23:14:18
Epilepsy Foundation Central & South Texas,EFCST,"A child diagnosed with genetic idiopathic epilepsy in Oregon raises money with hopes to one day get a seizure response dog. “Those absent seizures we often miss won’t be, because we could be warned beforehand that he is going to have them.”

https://t.co/uKFkZu8qx1",2019-11-03 23:14:00
M W,StanfordNRAD,RT @EMiddlebrooksMD: Great talk on advanced imaging and MEG in epilepsy by Steve Stufflebeam! Multimodal assessment of #epilepsy is critica…,2019-11-03 23:13:55
Michael Carter,Carter65Michael,@epilepsycomms @epilepsyaction Great afternoon with Epilepsy action at the Wadebridge families group launch today. The groundswell is definitely growing at grassroots level! Lots of interest in epilepsy surgery and also the potential for deploying epilepsy support dogs in the UK,2019-11-03 23:12:52
"Erik Middlebrooks, MD",EMiddlebrooksMD,Great talk on advanced imaging and MEG in epilepsy by Steve Stufflebeam! Multimodal assessment of #epilepsy is critical to patient outcomes and #Neurorad plays a key role! @MGHImaging @MGHMartinos #ASFNR19 https://t.co/uRslBnV2ny,2019-11-03 23:12:31
Paul Staxx Spraget,MarshallStaxx,@nunhammer Epilepsy is the bassline.,2019-11-03 23:12:02
Sekani😇,Philiswa998,RT @MissManjo: I came across .@Fleur_Inconnue's video on IG about her baby bro who has cerebral palsy &amp; epilepsy BUT there is a chance that…,2019-11-03 23:11:59
ParentChain #BREXIT,parentchain,RT @Marshall5Sharon: What are my chances of getting better epilepsy medication tomorrow from my child’s neurologist? I may need extra argum…,2019-11-03 23:09:49
